run_id,enso_state,juv_live_ct_isl_1,juv_live_ct_isl_2,juv_dead_ct_isl_1,juv_dead_ct_isl_2,new_adult_ct_isl_1,new_adult_ct_isl_2,philo_suc_ct_isl_1,philo_suc_ct_isl_2,philo_fail_ct_isl_1,philo_fail_ct_isl_2,emig_src_ct_isl_1,emig_src_ct_isl_2,emig_ct_isl_1,emig_ct_isl_2,emig_ct_leave_system,emig_att_isl_1,emig_att_isl_2,emig_att_leave_system,male_ct_isl_1,male_ct_isl_2,settled_ct_isl_1,settled_ct_isl_2,mating_ct_isl_1,mating_ct_isl_2,breed_suc_ct_isl_1,breed_suc_ct_isl_2,chick_pred_isl_1,chick_pred_isl_2,adult_mort_ct_isl_1,adult_mort_ct_isl_2,adult_pred_isl_1,adult_pred_isl_2,attrition_ct_isl_1,attrition_ct_isl_2,prospect_ct_isl_1,prospect_ct_isl_2,collapse_ct_isl_1,collapse_ct_isl_2,burrow_ct_isl_1,burrow_ct_isl_2,isl_att_isl_1,isl_att_isl_2,isl_att_leave_system,initialisation_data
0,1,0,65,1,186,22,1766,21,1679,1,87,14,1777,0,0,1791,0,0,100,78,7158,95,8175,62,3833,43,2283,0,0,0,189,0,0,1,0,8,156,2,173,1238,3841,0,56,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,1,3,98,3,266,33,1781,31,1685,2,96,16,1806,0,0,1822,0,0,100,96,6865,101,7893,79,3832,42,2335,0,0,9,216,0,0,1,1,8,184,0,239,1239,3783,0,56,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,3,1,153,4,229,24,1677,23,1591,1,86,24,1673,0,0,1697,0,0,100,85,6733,97,7649,65,3770,32,1930,0,0,3,210,0,0,0,1,10,131,1,196,1242,3715,0,56,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,1,2,105,2,199,29,1826,28,1742,1,84,15,1615,0,0,1630,0,0,100,92,6700,103,7521,71,3698,20,1368,0,0,7,310,0,0,1,0,9,109,0,185,1240,3639,0,56,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,3,1,73,1,155,30,1757,28,1668,2,89,20,1538,0,0,1558,0,0,100,90,6528,108,7490,78,3626,38,2221,0,0,3,212,0,0,1,0,6,133,1,172,1237,3597,0,56,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,2,3,130,3,259,33,1738,29,1648,4,90,19,1467,0,0,1486,0,0,100,102,6594,113,7420,73,3583,22,1305,0,0,5,295,0,0,2,0,13,126,2,169,1243,3551,0,56,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,2,1,58,3,163,30,1601,30,1525,0,76,19,1439,0,0,1458,0,0,100,108,6400,118,7322,90,3527,44,1528,0,0,6,222,0,0,0,1,8,93,1,198,1242,3441,0,56,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,2,5,79,6,198,35,1557,34,1476,1,81,20,1476,0,0,1496,0,0,100,112,6278,124,7145,90,3430,38,1785,0,0,8,222,0,0,2,0,9,95,1,155,1243,3380,0,56,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,3,3,115,5,177,29,1487,27,1396,2,91,25,1491,0,0,1516,0,0,100,116,6025,119,6907,94,3367,50,1575,0,0,7,200,0,0,1,0,10,121,0,147,1246,3350,0,56,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,2,2,103,9,176,39,1446,39,1378,0,68,26,1477,0,0,1503,0,0,100,112,5854,122,6570,89,3334,34,1255,0,0,10,278,0,0,2,0,10,126,1,91,1244,3384,0,56,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,2,5,77,3,124,33,1329,32,1258,1,71,22,1418,0,0,1440,0,0,100,111,5524,121,6207,95,3364,39,1791,0,0,11,242,0,0,3,0,8,97,1,180,1241,3300,0,56,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,0,2,126,4,176,29,1408,25,1333,4,75,19,1336,0,0,1355,0,0,100,110,5317,119,6056,84,3284,43,1601,0,0,8,196,0,0,1,0,12,113,1,148,1248,3263,0,56,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,1,2,73,1,170,30,1484,30,1416,0,68,20,1255,0,0,1275,0,0,100,110,5323,122,6056,94,3240,59,1804,0,0,7,197,0,0,1,0,8,96,1,182,1246,3176,0,56,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,3,6,102,5,208,39,1448,38,1370,1,78,28,1218,0,0,1246,0,0,100,104,5338,128,6070,86,3156,42,1942,0,0,4,181,0,0,0,1,9,90,1,114,1247,3148,0,56,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,3,4,120,4,204,45,1525,41,1458,4,67,19,1184,0,0,1203,0,0,100,127,5399,139,6114,103,3120,37,1229,0,0,11,267,0,0,1,0,10,115,0,117,1253,3142,0,56,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,2,5,61,3,150,39,1398,37,1336,2,62,27,1150,0,0,1177,0,0,100,133,5381,139,6096,101,3121,39,995,0,0,10,243,0,0,0,0,14,91,1,103,1259,3128,0,56,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,2,2,71,5,108,44,1368,44,1299,0,69,21,1170,0,0,1191,0,0,100,150,5288,154,6071,125,3106,50,1468,0,0,8,194,0,0,1,2,12,108,0,88,1260,3146,0,56,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,2,2,96,4,170,38,1337,36,1267,2,70,29,1172,0,0,1201,0,0,100,142,5268,154,6000,116,3104,50,1329,0,0,7,203,0,0,1,0,12,125,1,155,1259,3113,0,56,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,2,3,83,5,154,35,1317,32,1258,3,59,28,1259,0,0,1287,0,0,100,133,5132,148,5835,106,3059,57,1495,0,0,10,198,0,0,1,1,13,140,2,107,1256,3138,0,56,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,3,7,86,6,144,36,1166,33,1107,3,59,35,1195,0,0,1230,0,0,100,120,4897,140,5583,92,3074,49,1466,0,0,6,204,0,0,2,1,14,106,0,133,1260,3100,0,56,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,2,3,84,2,143,43,1173,41,1115,2,58,30,1174,0,0,1204,0,0,100,127,4732,143,5324,104,3017,38,829,0,0,8,238,0,0,0,0,12,124,3,122,1256,3089,0,56,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,2,1,44,6,97,50,1148,48,1092,2,56,30,1093,0,0,1123,0,0,100,135,4505,154,5172,112,3009,49,1688,0,0,7,179,0,0,0,0,11,121,0,201,1257,2998,0,56,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,3,3,113,2,161,46,1270,44,1202,2,68,24,1120,0,0,1144,0,0,100,155,4545,167,5104,130,2904,72,1561,0,0,7,192,0,0,1,0,13,131,1,185,1262,2928,0,56,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,0,2,90,5,159,57,1288,57,1221,0,67,25,1028,0,0,1053,0,0,100,185,4525,184,5101,155,2871,63,957,0,0,15,233,0,0,1,1,15,123,0,146,1261,2894,0,56,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,1,3,73,6,87,51,1165,49,1111,2,54,33,1006,0,0,1039,0,0,100,160,4425,190,5088,134,2843,83,1723,0,0,10,153,0,0,2,1,13,112,1,80,1262,2919,0,56,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,2,2,88,11,177,51,1193,48,1146,3,47,30,923,0,0,953,0,0,100,177,4538,194,5172,148,2861,89,1560,0,0,14,166,0,0,1,2,13,90,0,95,1264,2900,0,56,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,0,9,95,10,175,68,1269,62,1194,6,75,32,1003,0,0,1035,0,0,100,193,4621,220,5197,155,2835,89,1229,0,0,4,203,0,0,4,0,19,121,1,143,1266,2871,0,56,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,2,10,78,9,118,69,1273,64,1191,5,82,46,1031,0,0,1077,0,0,100,190,4601,229,5241,167,2833,96,1792,0,0,9,160,0,0,0,0,11,102,1,112,1267,2851,0,56,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,4,7,125,6,205,73,1339,71,1265,2,74,36,1031,0,0,1067,0,0,100,231,4730,253,5330,190,2829,94,1314,0,0,11,183,0,0,2,0,20,78,2,108,1270,2819,0,56,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,2,2,72,7,141,73,1315,70,1252,3,63,37,1042,0,0,1079,0,0,100,252,4716,258,5267,224,2763,33,308,0,0,28,310,0,0,1,1,13,93,0,104,1272,2800,0,56,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,0,1,23,2,38,77,1137,72,1086,5,51,45,967,0,0,1012,0,0,100,244,4535,275,5225,202,2752,102,1328,0,0,10,193,0,0,2,1,20,115,5,100,1272,2809,0,56,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,1,3,78,11,162,74,1063,72,1005,2,58,52,988,0,0,1040,0,0,100,251,4481,281,5129,221,2773,136,1563,0,0,14,148,0,0,1,0,14,88,3,113,1273,2779,0,56,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,4,8,83,26,170,77,1099,72,1039,5,60,40,1057,0,0,1097,0,0,100,256,4379,305,5000,218,2752,103,1426,0,0,8,141,0,0,0,1,18,83,4,101,1271,2758,0,56,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,2,11,106,15,160,90,1148,87,1095,3,53,56,1108,0,0,1164,0,0,100,284,4298,311,4719,236,2724,25,266,0,0,25,299,0,0,0,0,22,84,5,94,1279,2742,0,56,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,2,2,15,7,28,67,883,62,831,5,52,63,962,0,0,1025,0,0,100,260,3907,296,4461,222,2678,100,1399,0,0,14,158,0,0,1,2,17,83,2,116,1278,2702,0,56,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,2,4,63,10,159,78,1036,72,990,6,46,49,942,0,0,991,0,0,100,279,3867,296,4355,238,2638,123,1282,0,0,23,182,0,0,2,0,18,72,2,93,1279,2671,0,56,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,3,10,70,14,142,79,1038,77,978,2,60,60,882,0,0,942,0,0,100,263,3766,300,4312,231,2596,89,1354,0,0,13,171,0,0,2,0,16,67,2,112,1278,2616,0,56,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,4,8,77,13,145,77,1041,73,992,4,49,63,923,0,0,986,0,0,100,257,3752,291,4235,214,2539,78,883,0,0,19,179,0,0,0,1,21,84,3,53,1284,2641,0,56,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,3,2,56,9,100,86,935,83,889,3,46,48,786,0,0,834,0,0,100,273,3742,297,4101,231,2572,23,271,0,0,29,266,0,0,1,0,20,78,2,120,1285,2593,0,56,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,1,1,14,5,30,66,874,64,833,2,41,61,756,0,0,817,0,0,100,254,3521,286,4007,216,2502,64,839,0,0,14,191,0,0,0,0,18,102,7,68,1278,2612,0,56,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,2,3,35,5,93,56,843,51,799,5,44,46,805,0,0,851,0,0,100,241,3434,277,3899,209,2512,119,1312,0,0,14,133,0,0,0,0,15,82,1,76,1282,2602,0,56,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,0,6,58,10,134,70,901,67,866,3,35,51,853,0,0,904,0,0,100,244,3360,274,3761,218,2497,100,1380,0,0,19,172,0,0,0,0,12,85,2,78,1282,2593,0,56,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,0,1,92,9,131,71,871,67,815,4,56,56,775,0,0,831,0,0,100,238,3262,271,3702,205,2431,120,1519,0,0,14,135,0,0,2,0,16,95,2,95,1285,2564,0,56,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,3,5,73,10,156,80,892,78,845,2,47,59,730,0,0,789,0,0,100,247,3288,280,3716,208,2445,144,1527,0,0,10,127,0,0,0,1,19,74,6,96,1285,2525,0,56,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,2,7,81,14,190,103,1185,98,1129,5,56,49,751,0,0,800,0,0,100,283,3486,304,3942,246,2434,75,823,0,0,25,184,0,0,1,0,17,70,1,58,1288,2526,0,55,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,3,7,51,7,96,84,1098,81,1051,3,47,53,694,0,0,747,0,0,100,275,3650,300,4193,226,2454,120,1195,0,0,32,132,0,0,1,0,21,74,3,72,1289,2518,0,56,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,2,10,62,7,126,118,1159,110,1104,8,55,43,691,0,0,734,0,0,100,313,3944,337,4429,276,2478,122,982,0,0,30,208,0,0,2,1,16,64,0,115,1289,2463,0,55,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,2,5,55,12,124,92,1112,86,1052,6,60,54,701,0,0,755,0,0,100,319,4090,358,4677,288,2424,150,1133,0,0,11,144,0,0,0,0,15,75,1,90,1291,2443,0,55,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,2,10,72,13,104,109,1040,102,998,7,42,61,907,0,0,968,0,0,100,344,4117,377,4637,303,2423,176,1298,0,0,22,150,0,0,0,0,19,68,5,114,1297,2392,0,55,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,0,12,76,21,149,102,944,96,890,6,54,67,871,0,0,938,0,0,100,347,3963,383,4532,309,2352,158,1065,0,0,23,156,0,0,1,0,19,49,1,69,1297,2367,0,55,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,2,10,70,18,115,124,956,120,900,4,56,71,953,0,0,1024,0,0,100,376,3833,413,4377,329,2311,212,1310,0,0,19,139,0,0,0,0,22,66,1,82,1304,2343,0,55,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,3,13,64,14,154,177,1064,169,1010,8,54,76,942,0,0,1018,0,0,100,425,3811,483,4331,386,2279,180,1245,0,0,23,147,0,0,0,2,18,58,3,79,1297,2309,0,55,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,1,14,86,18,128,148,1022,139,971,9,51,81,912,0,0,993,0,0,100,467,3768,508,4273,413,2287,131,846,0,0,33,155,0,0,1,1,24,66,2,83,1304,2288,0,55,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,2,12,41,12,115,144,1037,135,969,9,68,70,837,0,0,907,0,0,100,489,3787,543,4332,449,2256,263,1521,0,0,30,117,0,0,1,1,19,57,2,50,1305,2289,0,55,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,2,13,101,27,160,172,1102,165,1047,7,55,87,827,0,0,914,0,0,100,534,3888,570,4427,489,2264,205,1112,0,0,51,157,0,0,0,0,19,80,2,57,1307,2308,1,55,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,3,12,50,26,123,198,1079,191,1027,7,52,100,851,20,0,931,2,0,97,571,3961,645,4480,534,2279,271,995,0,0,36,156,0,0,1,0,18,79,2,82,1310,2305,1,55,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,2,19,56,30,105,178,993,172,949,6,44,116,839,22,0,933,2,0,97,593,3912,680,4437,544,2261,159,893,0,0,44,175,0,0,0,1,23,65,4,61,1313,2305,1,55,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,2,13,46,18,94,186,992,179,946,7,46,89,858,15,0,932,2,0,97,666,3845,746,4419,623,2258,336,1266,0,0,39,131,0,0,0,1,21,80,4,67,1312,2313,1,54,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,2,17,59,39,126,220,959,207,913,13,46,111,858,14,0,955,2,0,97,721,3815,818,4366,661,2288,293,1272,0,0,39,141,0,0,1,0,30,65,3,48,1321,2328,1,54,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,3,19,68,30,146,205,1065,191,1011,14,54,139,920,16,0,1043,2,0,97,739,3804,849,4367,703,2291,403,1023,0,0,40,119,0,0,1,0,18,73,6,65,1314,2332,2,54,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,1,13,71,49,114,265,976,250,930,15,46,166,889,40,0,1015,4,0,95,820,3774,904,4280,775,2288,217,858,0,0,70,163,0,0,0,0,20,91,3,75,1311,2345,2,53,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,3,12,62,20,92,237,939,218,886,19,53,140,866,45,0,961,4,0,95,876,3696,980,4212,813,2295,423,1194,0,0,47,126,0,0,0,0,18,74,1,70,1317,2346,2,53,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,4,22,75,51,100,308,1026,285,976,23,50,160,822,40,0,942,4,0,95,982,3714,1080,4238,897,2305,324,770,0,0,68,173,0,0,1,0,17,49,5,67,1319,2320,3,52,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,2,21,42,36,79,281,917,267,879,14,38,156,802,55,0,903,6,0,93,1058,3702,1148,4089,956,2285,86,258,0,0,98,251,0,0,0,0,29,61,3,79,1339,2298,4,52,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,2,3,13,10,31,259,740,245,700,14,40,187,847,89,0,945,8,0,91,1120,3411,1234,3842,971,2238,543,1121,0,0,68,123,0,0,0,0,32,67,7,81,1357,2275,4,51,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,4,38,51,58,121,282,752,274,720,8,32,219,845,74,0,990,8,0,91,1165,3155,1302,3586,1012,2181,538,945,0,0,62,152,0,0,1,1,40,63,11,62,1370,2268,5,51,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,2,28,56,60,103,349,796,327,755,22,41,229,774,99,0,904,10,0,89,1269,3051,1379,3347,1084,2147,104,182,0,0,123,253,0,0,0,1,20,50,2,48,1374,2253,6,49,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,2,6,13,11,22,283,579,267,556,16,23,211,750,104,0,857,12,0,88,1292,2684,1483,3049,1081,2065,564,1095,0,0,61,126,0,0,1,0,28,62,6,98,1382,2184,7,49,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,2,42,55,48,146,314,676,303,640,11,36,234,621,120,0,735,13,0,86,1406,2608,1605,2942,1137,1981,498,1063,0,0,68,150,0,0,0,1,32,61,5,43,1394,2168,9,47,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,2,26,60,61,109,379,761,359,727,20,34,268,635,140,0,763,16,0,83,1562,2562,1764,2928,1217,1966,648,840,0,0,75,132,0,0,1,0,31,53,19,72,1392,2131,11,45,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,2,49,54,61,86,452,734,427,692,25,42,310,592,173,0,729,20,0,80,1723,2633,1974,2920,1265,1983,674,1004,0,0,90,137,0,0,0,1,33,53,16,46,1401,2114,11,44,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,0,41,54,84,115,426,719,408,687,18,32,300,541,170,0,671,20,0,80,1880,2642,2180,2942,1293,1989,671,1090,0,0,79,138,0,0,0,0,29,58,13,42,1406,2120,12,44,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,1,49,72,71,110,516,871,497,836,19,35,327,531,169,0,689,21,0,78,2140,2784,2465,3170,1345,2007,690,1191,0,0,61,97,0,0,1,1,21,51,11,54,1410,2104,13,43,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,2,42,54,68,143,598,915,569,871,29,44,373,573,189,0,757,22,0,77,2403,2961,2788,3394,1371,2013,571,1209,0,0,68,102,0,0,0,1,29,56,8,56,1431,2091,13,42,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,4,32,74,61,118,549,924,521,869,28,55,448,618,230,0,836,22,0,77,2641,3130,3002,3546,1409,2024,627,858,0,0,98,132,0,0,0,0,27,56,14,44,1441,2094,14,42,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,2,35,60,64,88,601,964,580,921,21,43,496,579,242,0,833,24,0,75,2842,3315,3195,3694,1426,2040,167,208,0,0,141,221,0,0,0,1,19,48,15,37,1444,2098,14,41,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,2,8,14,19,25,477,840,446,801,31,39,551,635,291,0,895,24,0,75,2886,3270,3322,3744,1436,2061,689,934,0,0,70,147,0,0,0,0,29,55,14,54,1459,2096,14,42,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,2,34,41,68,112,500,820,479,773,21,47,605,690,345,0,950,24,0,75,3002,3279,3448,3704,1455,2026,737,947,0,0,99,144,0,0,2,1,31,47,10,64,1479,2066,15,41,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,2,30,48,76,106,492,695,469,661,23,34,606,730,320,0,1016,25,0,74,3103,3092,3558,3528,1474,1996,843,980,0,0,84,127,0,0,0,1,28,55,11,45,1494,2066,16,40,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,2,54,57,92,114,521,733,491,694,30,39,731,766,364,0,1133,26,0,73,3087,2959,3598,3369,1487,1974,775,943,0,0,92,114,0,0,1,0,18,62,18,47,1493,2066,17,39,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,2,57,54,89,114,564,742,532,706,32,36,676,726,0,625,777,0,46,53,2934,3399,3373,3859,1479,2021,561,1196,0,0,96,141,0,0,0,1,20,65,24,56,1488,2071,16,40,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,2,36,86,69,141,625,859,585,803,40,56,722,714,383,0,1053,26,0,73,3117,3383,3547,3830,1480,2023,741,939,0,0,97,150,0,0,0,0,26,58,8,44,1506,2081,16,40,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,2,36,41,93,95,670,840,638,802,32,38,700,620,334,0,986,26,0,73,3249,3435,3738,3904,1502,2051,742,967,0,0,95,132,0,0,0,0,24,63,17,46,1513,2092,16,40,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,2,42,65,67,117,647,890,614,833,33,57,724,590,329,0,985,26,0,73,3388,3536,3885,4059,1509,2055,706,954,0,0,89,122,0,0,0,0,27,52,24,69,1516,2071,16,40,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,2,36,54,81,109,629,841,601,791,28,50,613,930,386,0,1157,26,0,73,3679,3326,4176,3820,1511,2021,631,1128,0,0,99,133,0,0,0,0,33,60,21,55,1528,2073,16,39,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,2,29,57,64,119,594,932,570,881,24,51,761,783,0,723,821,0,46,53,3394,3994,3904,4544,1523,2057,758,1170,0,0,93,130,0,0,0,0,18,53,14,79,1532,2043,16,40,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,2,41,75,83,123,667,964,628,904,39,60,838,769,396,0,1211,26,0,73,3513,4029,4010,4601,1527,2021,709,1084,0,0,100,117,0,0,0,1,46,68,36,71,1542,2038,17,39,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,2,52,63,78,118,623,912,593,872,30,40,856,788,443,0,1201,27,0,72,3569,3992,4112,4582,1535,2024,697,1181,0,0,91,130,0,0,0,0,37,56,19,47,1560,2046,17,39,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
